stock_id,date,target_return,pred_return
600406,2026-01-30,-0.0160784313725489,0.0024052706195848714
600406,2026-02-02,-0.0081935232149824,0.0055890938173270245
600406,2026-02-03,-0.0089147286821705,0.003317407336601856
600406,2026-02-04,0.0027269185820023,0.002819342382839543
600406,2026-02-05,0.0434436030290952,0.00534384577321355
600406,2026-02-06,0.0373721479150275,0.0032049954700888715
600406,2026-02-09,0.0316777473601877,0.0035195320473636847
600406,2026-02-10,0.0442890442890442,0.003221051597707453
600406,2026-02-11,0.0301757066462947,0.0037925579793114607
600406,2026-02-12,0.0329920364050055,0.003862353083257404
600406,2026-02-13,0.0250189537528429,0.0029883961074087693
600406,2026-02-24,0.0546874999999999,0.0011269794804457801
600406,2026-02-25,0.0081572117167222,0.0036439737118001466
600406,2026-02-26,0.0627753303964758,0.002340379762811023
600406,2026-02-27,0.0806213017751479,0.00287929653209031
600415,2026-01-23,-0.023391812865497,0.003898302156771778
600415,2026-01-26,-0.0394029850746269,0.005425631284255642
600415,2026-01-27,-0.0517857142857143,0.004583803472841472
600415,2026-01-28,-0.081878386514148,0.0008246368972529491
600415,2026-01-29,-0.0802395209580837,0.00473484268769239
600415,2026-01-30,-0.0453697949036668,0.0017917816199218945
600415,2026-02-02,-0.0351537978656623,0.006216979336448065
600415,2026-02-03,0.0052459016393442,0.002652681290459265
600415,2026-02-04,-0.0078125,0.0026864870553632283
600415,2026-02-05,-0.0110677083333333,0.001002075068362185
600415,2026-02-06,-0.0240728692257643,0.006641979332254307
600415,2026-02-09,-0.0026092628832355,-0.002417841881875615
600415,2026-02-10,-0.0144356955380576,-0.008893899448618932
600415,2026-02-11,-0.0118499012508229,-0.00143740380823108
600415,2026-02-12,-0.022,-0.005070066186834743
600415,2026-02-13,-0.0516677567037279,-0.007127899103802072
600415,2026-02-24,-0.0412782956058589,-0.0015764475609333323
600415,2026-02-25,-0.0706195869420386,0.003881259354140882
600415,2026-02-26,-0.040218132242672,-0.0007718635878857782
600415,2026-02-27,-0.0227586206896552,-9.402882413886146e-05
600426,2026-01-23,0.0129380053908356,0.00521892503360283
600426,2026-01-26,-0.0270910047343503,0.008395021484536911
600426,2026-01-27,-0.0395095367847411,0.009152758028049008
600426,2026-01-28,-0.0366972477064219,0.008000130714554477
600426,2026-01-29,-0.028738690792975,0.005141792419811012
600426,2026-01-30,-0.0456880237902135,0.009752411427285074
600426,2026-02-02,0.0357446808510637,0.014497886948450504
600426,2026-02-03,-0.0127891156462585,0.013682729485034175
600426,2026-02-04,0.0183561643835617,0.0016472064627125998
600426,2026-02-05,0.048441926345609,0.007860739444529875
600426,2026-02-06,-0.012599287866338,0.010279331241359178
600426,2026-02-09,-0.0033076074972436,0.007055737247805715
600426,2026-02-10,-0.0142588108689804,0.005411835979214334
600426,2026-02-11,-0.0002701972439881,0.00753964139701986
600426,2026-02-12,0.0133148404993065,0.010403571121273096
600426,2026-02-13,0.1200221238938053,0.0064185471083615655
600426,2026-02-24,0.1222707423580786,0.011337476344403444
600426,2026-02-25,0.081081081081081,0.013871337058055789
600426,2026-02-26,0.0758280865042431,0.007021636090082645
600426,2026-02-27,-0.0469135802469136,0.006751237689904767
600436,2026-01-23,0.0107858243451464,-0.002599667377717547
600436,2026-01-26,-0.0023696682464454,-0.0007799228243709406
600436,2026-01-27,0.0094398993077408,-9.70580225300682e-05
600436,2026-01-28,0.0313300871348027,0.004643781733898799
600436,2026-01-29,-0.0006707317073171,0.006278247798299347
600436,2026-01-30,0.0815101887735967,-0.001965592386746185
600436,2026-02-02,0.0395261845386533,-0.0005999104253340891
600436,2026-02-03,0.0497608249984468,-0.005394034585675955
600436,2026-02-04,0.0079931661480261,-0.00243871071109533
600436,2026-02-05,-0.0313836550687782,-4.9125032130791735e-05
600436,2026-02-06,-0.0047379153172604,0.0049977691009456164
600436,2026-02-09,-0.0023079654396969,-0.0014610209339071412
600436,2026-02-10,0.0076271186440678,-0.0012494935147826054
600436,2026-02-11,-0.0103228116236052,0.0010089388095094617
600436,2026-02-12,-0.0165712564025308,0.0023548321712756914
600436,2026-02-13,-0.0390889139332108,0.0022603327060829403
600436,2026-02-24,-0.041871921182266,0.002671443735232529
600436,2026-02-25,-0.0473290727119256,0.0011783414778819348
600436,2026-02-26,-0.0409926470588235,0.0017537370730442735
600436,2026-02-27,-0.0335802469135802,0.002353103845432569
600438,2026-01-23,-0.0766208251473477,0.003483061165666691
600438,2026-01-26,-0.0503080082135523,0.006202746826853643
600438,2026-01-27,-0.0618556701030928,0.006484794395480385
600438,2026-01-28,-0.0168421052631577,0.0045522702580622545
600438,2026-01-29,0.0287234042553192,0.0015758259784231237
600438,2026-01-30,-0.0167567567567568,0.013309020297056946
600438,2026-02-02,0.032967032967033,0.016946569322669587
600438,2026-02-03,0.012847965738758,0.0024939810362959803
600438,2026-02-04,-0.0305067218200621,0.006599963398825047
600438,2026-02-05,0.0263881253435953,-0.0010242329063478476
600438,2026-02-06,-0.025,0.006764416649918594
600438,2026-02-09,-0.0364693446088795,0.02091880054380549
600438,2026-02-10,-0.0314666666666665,0.0091936138067301
600438,2026-02-11,-0.0273165506159613,0.008209116418188441
600438,2026-02-12,-0.0092744135297325,0.0038069117803937844
600438,2026-02-13,-0.0038398244651672,0.0035280929475204293
600438,2026-02-24,0.0,0.0023476816505662162
600438,2026-02-25,0.0,0.024813097519804806
600438,2026-02-26,0.0,0.007364130043662817
600438,2026-02-27,0.0,0.007362389297113656
600460,2026-01-23,0.0582278481012659,0.004007396779494576
600460,2026-01-26,0.087828947368421,0.0050779277476911714
600460,2026-01-27,-0.0150564617314931,0.002398855485370265
600460,2026-01-28,-0.0831831831831831,-0.00017385727683197084
600460,2026-01-29,-0.1070574162679427,0.0017507692114957533
600460,2026-01-30,-0.0837617175687935,-0.002281917161200128
600460,2026-02-02,-0.0248407643312101,0.007213245851808352
600460,2026-02-03,0.0317720275139206,-0.0060994532791051916
600460,2026-02-04,0.0334896182183524,-0.00370174565923343
600460,2026-02-05,0.0194719471947195,0.005187889140639173
600460,2026-02-06,0.0463749183540169,0.00649998960550943
600460,2026-02-09,0.0193650793650794,0.005362367844876555
600460,2026-02-10,0.0379131561892417,0.00608303303397504
600460,2026-02-11,0.0556814503075429,0.006152490811111257
600460,2026-02-12,0.00187265917603,0.005370561643496194
600460,2026-02-13,-0.0252257863593896,0.030502658232962918
600460,2026-02-24,-0.0202934748673118,0.01727566974002983
600460,2026-02-25,-0.132168046611469,0.005592158993264577
600460,2026-02-26,-0.0934579439252335,0.09847554245558165
600460,2026-02-27,-0.0801916932907347,0.007875518696560288
600482,2026-01-23,-0.0183864915572232,0.0073356464063457725
600482,2026-01-26,-0.0280793710220891,0.0018368166826409783
600482,2026-01-27,-0.0297176820208023,-0.003112472988122353
600482,2026-01-28,-0.0076363636363635,0.00917255334042572
600482,2026-01-29,0.0519877675840978,0.007680520980852531
600482,2026-01-30,0.0512326656394453,0.007652543685625615
600482,2026-02-02,0.0233537519142419,0.002631907862354033
600482,2026-02-03,-0.0029314767314035,0.0006952202488387024
600482,2026-02-04,0.0901162790697674,-0.0015754464329018516
600482,2026-02-05,0.1297178453646024,0.002758252707019975
600482,2026-02-06,0.1821922933034045,0.006113606533225863
600482,2026-02-09,0.157662624035281,0.026290937501167948
600482,2026-02-10,0.0966666666666666,0.004720486674073843
600482,2026-02-11,0.0707103470645474,0.005325369366537977
600482,2026-02-12,0.0702531645569618,0.0029036442953934566
600482,2026-02-13,0.0882539682539684,0.0022143472819411898
600482,2026-02-24,0.0240121580547113,0.0011704368836432872
600482,2026-02-25,-0.0390790669494092,0.013234898487856948
600482,2026-02-26,0.0319337670017741,-0.0032345614241369655
600482,2026-02-27,0.0414235705950991,0.004859037920549996
600489,2026-01-23,0.1785372085595657,0.002360278513916434
600489,2026-01-26,0.0281733746130031,-0.011081990772898242
600489,2026-01-27,-0.1285714285714285,-0.008319980457687158
600489,2026-01-28,-0.1745436359089772,0.0005803853649453568
600489,2026-01-29,-0.1772357723577236,-0.006820217114714503
600489,2026-01-30,-0.1538693164709424,0.04093989976919393
600489,2026-02-02,-0.0078688524590163,0.026273059199032073
600489,2026-02-03,-0.0820963344441077,-0.0032337537804556908
600489,2026-02-04,-0.0135046113306983,0.034247051129717605
600489,2026-02-05,0.083629893238434,0.03223781075422509
600489,2026-02-06,-0.0089226701916722,0.018353383375455667
600489,2026-02-09,0.0224422442244223,-0.009033516632369534
600489,2026-02-10,0.0350584307178632,0.02792494930871093
600489,2026-02-11,0.0279146141215106,0.013836827267635982
600489,2026-02-12,0.033677892630877,0.0051749718402364355
600489,2026-02-13,0.091026468689477,0.020993214532750454
600489,2026-02-24,0.0970967741935483,0.004269000257395854
600489,2026-02-25,0.0153354632587861,-0.0012756877624925094
600489,2026-02-26,0.0519354838709677,0.009383877569275377
600489,2026-02-27,-0.0813609467455622,0.003220242175210579
600515,2026-01-23,-0.0382978723404255,0.0006834652211891019
600515,2026-01-26,-0.0110864745011086,0.001281751584728561
600515,2026-01-27,-0.0110864745011086,0.0013451462488713786
600515,2026-01-28,0.0089686098654709,0.0007724134550441133
600515,2026-01-29,0.0132743362831858,0.001088913948092924
600515,2026-01-30,0.0179372197309416,0.0037011671746853933
600515,2026-02-02,0.0224215246636772,0.002176950160662322
600515,2026-02-03,0.0199999999999998,0.0029677304400433486
600515,2026-02-04,-0.0065502183406113,0.014045285254663194
600515,2026-02-05,-0.0044052863436122,0.0048133706256979596
600515,2026-02-06,-0.0197368421052631,0.0036961650288179224
600515,2026-02-09,-0.0261437908496731,0.0030002682620130137
600515,2026-02-10,-0.0461538461538462,0.0033084518496765253
600515,2026-02-11,-0.0331858407079646,0.0036174118237040347
600515,2026-02-12,-0.0514541387024608,0.0028450706703693728
600515,2026-02-13,-0.0715883668903803,0.0034450145627706237
600515,2026-02-24,-0.0483870967741934,-0.0014503514519103593
600515,2026-02-25,-0.0869565217391303,0.0021985649110614074
600515,2026-02-26,-0.0471698113207547,0.0002729225321823314
600515,2026-02-27,-0.0337349397590361,-0.0020782614464963313
600519,2026-01-23,0.0704880978135187,-8.992504060894728e-05
600519,2026-01-26,0.0594953084804236,0.0010388255518192747
600519,2026-01-27,0.0759173218965929,0.00074506451968494
600519,2026-01-28,0.1123595505617977,-0.0006514769231179951
600519,2026-01-29,0.0592334494773518,-0.0009029411244696586
600519,2026-01-30,0.0912280701754384,-0.0008293134965054478
600519,2026-02-02,0.0505190311418684,-0.001795043791852068
600519,2026-02-03,0.0269158249158248,-0.004756703004127374
600519,2026-02-04,-0.0099999999999999,-0.0026696011741598477
600519,2026-02-05,-0.03524115755627,0.0014076806412642692
600519,2026-02-06,-0.0206851119894598,0.002615893735564737
600519,2026-02-09,-0.0026033299015719,0.0025413455523216164
600519,2026-02-10,-0.0231259968102073,9.545384413178738e-06
600519,2026-02-11,-0.0090654579389415,0.00034039241251016943
600519,2026-02-12,-0.0131911744921296,0.002907673804995478
600519,2026-02-13,-0.046679815910585,0.0045938245017856025
600519,2026-02-24,-0.0203401360544217,0.00747576725755228
600519,2026-02-25,-0.0481635947800349,0.0032312291737199962
600519,2026-02-26,-0.0415749255277814,0.004865262612451268
600519,2026-02-27,-0.0379310344827586,0.0020659053083731576
600522,2026-01-23,0.0542986425339366,0.007839386621853468
600522,2026-01-26,0.0760765550239235,-0.0018294779516218717
600522,2026-01-27,-0.0215246636771299,0.0011319401256584176
600522,2026-01-28,0.0419384902143522,0.0046989901577615375
600522,2026-01-29,0.0538865045302814,0.003681708455039762
600522,2026-01-30,-0.0884837705646954,0.0037562645823472412
600522,2026-02-02,0.0517873510540788,0.006225293209370337
600522,2026-02-03,0.0429338103756708,-0.0009913047198536987
600522,2026-02-04,0.0769230769230768,0.003606458437738686
600522,2026-02-05,0.2204878048780486,0.00485847451851199
600522,2026-02-06,0.0858387799564269,0.010419256433432292
600522,2026-02-09,0.0870497427101201,0.0008962873036281441
600522,2026-02-10,0.092436974789916,-0.0006877556002349591
600522,2026-02-11,0.0411670663469224,-0.0010798971775926554
600522,2026-02-12,0.1067415730337077,0.0039015547255663694
600522,2026-02-13,0.1049309664694279,0.012876202711871431
600522,2026-02-24,0.1765384615384614,0.010841148672321036
600522,2026-02-25,0.0767754318618042,0.01577767068210478
600522,2026-02-26,0.0627266134880348,0.009846698352828497
600522,2026-02-27,0.0157086754730452,0.004767067462329146
600547,2026-01-23,0.0643752373718191,0.0018298648956124324
600547,2026-01-26,-0.0822429906542056,-0.0015060871547709796
600547,2026-01-27,-0.182683671636429,0.0019570483338653636
600547,2026-01-28,-0.2343749999999999,-0.010477386235246867
600547,2026-01-29,-0.1793041926851026,-0.02714910472447041
600547,2026-01-30,-0.1038696537678207,0.0071499691592170475
600547,2026-02-02,0.0043956043956043,0.06980902696601943
600547,2026-02-03,-0.0683673469387755,0.012936184590194348
600547,2026-02-04,-0.0202173913043477,0.03380166059388452
600547,2026-02-05,0.0681818181818181,0.05962541531401086
600547,2026-02-06,-0.0004376367614878,0.020390280156896264
600547,2026-02-09,0.0350492880613361,0.0002439322954399808
600547,2026-02-10,0.0406035056578655,0.024196275573840815
600547,2026-02-11,0.0042553191489362,0.007068968724414079
600547,2026-02-12,0.0273642732049036,0.019424777593455515
600547,2026-02-13,0.0370370370370371,0.012499885537299681
600547,2026-02-24,0.0872068230277185,0.006111877451460332
600547,2026-02-25,0.0004237288135592,0.003877355894754041
600547,2026-02-26,0.0240784146601321,0.01565278575228637
600547,2026-02-27,-0.0632653061224489,0.016860860306052113
600570,2026-01-23,-0.0244274809160304,0.002020061219469857
600570,2026-01-26,-0.0460018524235874,0.005186272935069897
600570,2026-01-27,-0.066727884909703,0.005000205681279199
600570,2026-01-28,-0.0518587941268355,0.002424337574962996
600570,2026-01-29,-0.054773082942097,0.009814661336162281
600570,2026-01-30,-0.0355987055016181,0.002258495553593778
600570,2026-02-02,-0.0078714332568055,0.0037439651144927245
600570,2026-02-03,0.0075782537067545,0.0001685429189880561
600570,2026-02-04,0.021523178807947,0.0009867713608502802
600570,2026-02-05,0.0315436241610738,7.436682592892534e-05
600570,2026-02-06,0.0122314049586777,0.00039119354709083137
600570,2026-02-09,0.0,0.0006008636991026592
600570,2026-02-10,-0.0256077795786062,0.0021697554407156864
600570,2026-02-11,-0.0143135979180222,0.0006647473874682215
600570,2026-02-12,-0.0264532984977139,0.0019967830934079314
600570,2026-02-13,-0.0385873119686068,0.001332120938720321
600570,2026-02-24,-0.0372588157019294,0.00017881529636068513
600570,2026-02-25,-0.1006600660066006,0.001029377165760034
600570,2026-02-26,-0.0768198591076819,0.0011216635318280896
600570,2026-02-27,-0.0697278911564626,0.0024151917893700655
600584,2026-01-23,0.0024575056317837,-0.0023675458128145956
600584,2026-01-26,0.0267062314540059,-0.0023318170973711467
600584,2026-01-27,-0.0367438083637839,-0.006713748154942318
600584,2026-01-28,-0.0487854251012145,-0.012228530174018419
600584,2026-01-29,-0.0831460674157304,0.00977472644298261
600584,2026-01-30,-0.0918662262592898,0.012681524291860166
600584,2026-02-02,-0.047418335089568,0.018118180199120988
600584,2026-02-03,-0.0046818472015321,0.0024816194319503037
600584,2026-02-04,0.0218360071301247,0.012697151756869949
600584,2026-02-05,0.0570584223687201,0.012175054379253617
600584,2026-02-06,0.0176991150442477,0.009489959763195225
600584,2026-02-09,0.0027795595467178,0.02255437499339655
600584,2026-02-10,0.0346707370257305,0.01156708556118098
600584,2026-02-11,0.0086021505376343,0.010592479844061307
600584,2026-02-12,0.0382608695652173,0.004745174135776732
600584,2026-02-13,-0.0025586353944562,0.008593018160241337
600584,2026-02-24,-0.0031612223393045,0.004473453853330739
600584,2026-02-25,-0.0211087420042644,0.031236646072234774
600584,2026-02-26,0.0322445561139029,0.009469468967771778
600584,2026-02-27,0.0282171868319795,0.0035989471805290183
600585,2026-01-23,0.0366624525916561,4.8908995477379273e-05
600585,2026-01-26,0.0100418410041842,0.00033343192784268926
600585,2026-01-27,0.0,0.0027910504560683088
600585,2026-01-28,-0.0105777054515866,0.0018681086549405495
600585,2026-01-29,0.0170731707317074,0.0057201826106987284
600585,2026-01-30,0.0434962717481358,0.01939029303608445
600585,2026-02-02,0.0641891891891892,0.0026861717031263876
600585,2026-02-03,0.0291940789473683,0.002832223327218424
600585,2026-02-04,-0.0103916866506794,0.0036317384578424747
600585,2026-02-05,0.0051607780865421,0.003708318637341487
600585,2026-02-06,0.0003968253968255,0.00699809335755916
600585,2026-02-09,-0.0079904115061925,0.002036906565463582
600585,2026-02-10,0.0250403877221323,0.0020227965437043176
600585,2026-02-11,0.0371248025276462,0.003945909308595957
600585,2026-02-12,0.009520031733439,0.003466478061894198
600585,2026-02-13,0.0173177607732581,0.0039560170133228325
600585,2026-02-24,0.0256107171000789,0.003586104702469881
600585,2026-02-25,-0.0476009139375475,0.011317068532192992
600585,2026-02-26,-0.0098231827111985,0.004500650824356306
600585,2026-02-27,-0.0221694378463973,0.006147754502786911
600588,2026-01-23,-0.0200626959247649,0.01730475342150681
600588,2026-01-26,-0.0206052801030262,0.012543278306583775
600588,2026-01-27,-0.0500316656111463,0.009921557204219538
600588,2026-01-28,-0.0232858990944373,0.016984173027259644
600588,2026-01-29,-0.0690978886756236,0.008958240577539689
600588,2026-01-30,-0.0539119000657463,0.009923085163166728
600588,2026-02-02,-0.0293333333333333,0.01880896641425292
600588,2026-02-03,-0.0205298013245033,-0.001176769444604531
600588,2026-02-04,0.0116838487972506,0.007234296940071193
600588,2026-02-05,0.0159833217512161,0.007363256829653302
600588,2026-02-06,0.0054945054945054,0.008642504309255183
600588,2026-02-09,-0.0108181203515888,0.005781973562204302
600588,2026-02-10,-0.0529891304347825,0.0077822434473028826
600588,2026-02-11,-0.0369357045143639,0.001215564952449767
600588,2026-02-12,-0.0464480874316939,0.0036923318841188967
600588,2026-02-13,-0.0498974709501025,0.006271584762848193
600588,2026-02-24,-0.0100430416068866,-0.007264055237065418
600588,2026-02-25,-0.0759943181818181,0.002079024687160048
600588,2026-02-26,-0.0472779369627507,0.0009503081673933167
600588,2026-02-27,-0.0467625899280575,0.00370465129749749
600600,2026-01-23,0.024271844660194,-0.00023458064544160272
600600,2026-01-26,-0.022617124394184,0.001240601456064129
600600,2026-01-27,0.0024570024570024,0.0016313311504853962
600600,2026-01-28,0.0254110612855007,0.0009583677077765244
600600,2026-01-29,-0.0126382306477092,-0.004835545394043637
600600,2026-01-30,0.0429752066115701,-0.008904659929559322
600600,2026-02-02,0.0310457516339868,-0.0006379546641983395
600600,2026-02-03,0.017654680919987,-0.004679568704627336
600600,2026-02-04,0.0032,-0.004451570449670754
600600,2026-02-05,-0.0122028526148969,-0.002670835434329517
600600,2026-02-06,-0.0225039619651347,0.000135676853576135
600600,2026-02-09,-0.0159159637116027,0.0008910270514830393
600600,2026-02-10,-0.0148325358851675,0.0009683127271504497
600600,2026-02-11,-0.0052944007700946,0.0029452820010996616
600600,2026-02-12,0.0137808041504539,0.0015139107330343767
600600,2026-02-13,-0.0035581432961345,0.003474781309391259
600600,2026-02-24,0.0006475635421726,0.004417455426589
600600,2026-02-25,-0.0024193548387096,0.0052788119950123195
600600,2026-02-26,-0.0166320166320165,0.006093940984269262
600600,2026-02-27,-0.0066547638370394,0.005193578118409279
600660,2026-01-23,0.0076622106292794,0.0010672210662208213
600660,2026-01-26,0.0098103335513407,0.001867137007636552
600660,2026-01-27,-0.0344,0.002111843898157447
600660,2026-01-28,-0.0265486725663716,0.004498370683879787
600660,2026-01-29,0.013913606212587,0.0035137116665185262
600660,2026-01-30,0.0152202072538859,0.003353759723259343
600660,2026-02-02,0.011599005799503,0.003027153579331643
600660,2026-02-03,-0.0056198347107437,0.0021026585599474477
600660,2026-02-04,-0.0349449497367162,0.0016084010003919959
600660,2026-02-05,-0.0390749601275918,0.0022695973404683284
600660,2026-02-06,-0.0316134316134316,-0.0013548842853252586
600660,2026-02-09,0.0123005319148936,-0.0007429866829716438
600660,2026-02-10,0.0125661375661376,-2.984852309750312e-05
600660,2026-02-11,0.0262240663900415,0.001905848709558709
600660,2026-02-12,0.0353518267929633,-0.0013684830130739896
600660,2026-02-13,-0.0090311986863712,0.0009074623849351092
600660,2026-02-24,-0.0125734813847159,0.0034560999481183497
600660,2026-02-25,-0.0376839721817887,0.003526113560800566
600660,2026-02-26,-0.0308773076294723,0.00368981185474934
600660,2026-02-27,-0.0170671085335542,0.003046636980100608
600674,2026-01-23,-0.0142653352353779,-0.00027513543818893146
600674,2026-01-26,0.0071736011477761,-0.0008872528767659633
600674,2026-01-27,0.0014461315979754,0.0009919009542074995
600674,2026-01-28,0.0051169590643275,0.0004262505575530368
600674,2026-01-29,0.0101302460202605,0.0025753682338158952
600674,2026-01-30,0.0028490028490028,0.0021251292227026865
600674,2026-02-02,0.0137184115523465,0.0025302832166469854
600674,2026-02-03,0.0261818181818181,0.0017006983947626625
600674,2026-02-04,0.0128939828080228,0.0014252476285122478
600674,2026-02-05,0.0028409090909091,0.002009831213205044
600674,2026-02-06,-0.0035612535612534,0.001128112949714993
600674,2026-02-09,-0.0155917788802268,0.0012686692542873195
600674,2026-02-10,0.0,0.001199087639944453
600674,2026-02-11,-0.0070821529745043,0.0018735407532523916
600674,2026-02-12,0.0114367405289491,0.0009400271284662024
600674,2026-02-13,0.0403167746580274,0.0013678557198396775
600674,2026-02-24,0.0452616690240453,0.0006741525960279805
600674,2026-02-25,0.0670470756062767,0.0007685549157494866
600674,2026-02-26,0.0685512367491166,0.0010069409803363245
600674,2026-02-27,0.0477508650519031,-0.0003607024193542179
600690,2026-01-23,-0.0116822429906542,0.0013837147189072157
600690,2026-01-26,-0.0187573270808909,0.001106525482662951
600690,2026-01-27,-0.0164770498234601,0.0020238913877625875
600690,2026-01-28,0.0063719633612106,0.0009044152253651209
600690,2026-01-29,0.0252167060677698,0.002856572646844855
600690,2026-01-30,0.0473914774990043,0.00028620741596149357
600690,2026-02-02,0.0410849621061028,0.001308595651691047
600690,2026-02-03,0.0304709141274239,0.000842841517498503
600690,2026-02-04,0.0065334358186011,0.0005057657952986929
600690,2026-02-05,-0.0098859315589352,0.0008010302489183118
600690,2026-02-06,-0.0084291187739462,0.0004744792274553108
600690,2026-02-09,-0.0023041474654378,0.0008453950265736264
600690,2026-02-10,-0.0064910271095838,0.0003305930370595731
600690,2026-02-11,0.0007680491551458,0.0029257572264062494
600690,2026-02-12,0.0011591962905718,0.0022994514812251345
600690,2026-02-13,-0.0184757505773671,0.002159386161081811
600690,2026-02-24,-0.0276710222905456,0.0028031242709342964
600690,2026-02-25,-0.0414428242517267,0.0015354730059011523
600690,2026-02-26,-0.0455422616750289,0.0031036035668659326
600690,2026-02-27,-0.035686274509804,0.0027418688741479144
600741,2026-01-23,-0.0725413826679649,0.00249041036567132
600741,2026-01-26,-0.0555004955401387,0.000957653606717042
600741,2026-01-27,-0.0601313794845881,0.002124834182483151
600741,2026-01-28,-0.035069623517277,-0.00011940284844960275
600741,2026-01-29,-0.0047244094488189,0.0056926932467752725
600741,2026-01-30,0.0047219307450157,0.0008911022827684238
600741,2026-02-02,0.032258064516129,0.0013950796811559828
600741,2026-02-03,0.0224478888295029,-0.0005344426211972455
600741,2026-02-04,0.0089662447257383,-0.0008938985283250991
600741,2026-02-05,0.0130548302872061,-0.0009443322819586774
600741,2026-02-06,0.0010416666666667,-0.0012705301333234482
600741,2026-02-09,0.01829587036069,-0.0003685174596459429
600741,2026-02-10,0.0151594354417146,-0.0013461889285790846
600741,2026-02-11,0.0,0.0028506790697899933
600741,2026-02-12,0.0130072840790842,0.00236644333675517
600741,2026-02-13,-0.015400410677618,0.002107486988593081
600741,2026-02-24,-0.0092687950566427,0.002098087671924946
600741,2026-02-25,-0.0180412371134019,0.002521105549965952
600741,2026-02-26,-0.0416024653312788,0.002563298255497074
600741,2026-02-27,-0.0380604796663191,0.0024783205217516324
600760,2026-01-23,-0.0687919463087248,0.0009212614029366303
600760,2026-01-26,-0.0370760850465647,0.001541896563731445
600760,2026-01-27,-0.0538030143708376,0.0038335259470499423
600760,2026-01-28,-0.0284030010718113,0.003859234209961216
600760,2026-01-29,-0.0052252252252251,0.0021969391466648406
600760,2026-01-30,0.0105839416058393,0.0013769733329627824
600760,2026-02-02,0.0303759955547324,0.009220545449057904
600760,2026-02-03,0.0235337378194521,0.00025773474750353484
600760,2026-02-04,0.0128528305715718,0.002352646901629832
600760,2026-02-05,-0.0078155094918066,0.0023271569391040466
600760,2026-02-06,-0.0106524836586063,0.0019798134359121505
600760,2026-02-09,0.0071848426813328,0.0009241038895030417
600760,2026-02-10,0.0111150950161348,0.0018779515946231217
600760,2026-02-11,0.0253603357051633,0.00203076926050024
600760,2026-02-12,0.0169398907103824,0.0020831677981724573
600760,2026-02-13,0.0291435723225459,0.002060898477155839
600760,2026-02-24,0.025709219858156,0.0047853148284604475
600760,2026-02-25,-0.0197508896797153,0.005450231457153769
600760,2026-02-26,0.0107469102632993,0.004225400345941437
600760,2026-02-27,-0.0333564975677553,0.003135777010072369
600795,2026-01-23,-0.0313807531380752,0.0024525971064164593
600795,2026-01-26,-0.0232067510548523,0.008425100858616067
600795,2026-01-27,-0.0214132762312632,0.003955994978312209
600795,2026-01-28,-0.0108459869848156,0.0019639580320711166
600795,2026-01-29,0.0,-0.004124518200125895
600795,2026-01-30,-0.0043196544276458,0.0004107263546322309
600795,2026-02-02,0.0109409190371989,0.0008141598180392527
600795,2026-02-03,0.0263157894736843,-0.0029150605255922747
600795,2026-02-04,0.0064794816414686,-0.0006255887677404275
600795,2026-02-05,0.019522776572668,-0.0012327163738438222
600795,2026-02-06,0.0086580086580087,0.0016273783926112329
600795,2026-02-09,-0.0064102564102563,0.0010510161881770847
600795,2026-02-10,0.0214592274678112,0.0017991536723688554
600795,2026-02-11,0.0106382978723404,0.0023190689556812716
600795,2026-02-12,0.0386266094420601,0.0031793362800882096
600795,2026-02-13,0.0537634408602149,0.004469518877835336
600795,2026-02-24,0.0441176470588235,0.0012882130691354665
600795,2026-02-25,0.0357894736842106,0.006052268339540731
600795,2026-02-26,0.0247933884297519,0.0010739652704426445
600795,2026-02-27,0.036734693877551,0.0011618527425433216
600803,2026-01-23,-0.0186397984886649,-0.0025888816301657637
600803,2026-01-26,-0.0005053057099545,-0.001729868607481256
600803,2026-01-27,0.0010341261633919,-0.0028078035822604796
600803,2026-01-28,-0.0223690899847483,-0.0011192460733252029
600803,2026-01-29,0.0056468172484599,0.00036848461836131477
600803,2026-01-30,0.0010111223458038,0.0032571384857417915
600803,2026-02-02,0.0160123966942148,0.002550178716436276
600803,2026-02-03,0.0213208528341133,0.002058651629705137
600803,2026-02-04,0.0010209290454313,0.0011057796506557841
600803,2026-02-05,-0.0085858585858586,0.001483033084385633
600803,2026-02-06,-0.0198271479410269,0.0019075237165893932
600803,2026-02-09,-0.0208757637474541,0.001285100556048661
600803,2026-02-10,0.0158082610912799,0.0011865926303832642
600803,2026-02-11,0.0101884870096791,0.0023659262514505353
600803,2026-02-12,0.0306016597510373,0.002016487915688984
600803,2026-02-13,0.0920436817472698,0.0012939372936057894
600803,2026-02-24,0.1410642570281125,0.003969451779498732
600803,2026-02-25,0.2380231971759958,0.004599367778308319
600803,2026-02-26,0.1021640664318066,0.0030339062513485833
600803,2026-02-27,0.0095238095238094,0.0017596306866400056
600809,2026-01-23,0.074134790528233,-0.0007281813262826819
600809,2026-01-26,0.0377644420197611,0.00013585704650977742
600809,2026-01-27,0.0658794282162834,0.0006336656375198701
600809,2026-01-28,0.0743351886209028,0.00023241551749298727
600809,2026-01-29,0.0177491379797637,0.004155499476861332
600809,2026-01-30,0.0487733644859813,-0.004619224358748217
600809,2026-02-02,0.014402332361516,-0.0039108642152967275
600809,2026-02-03,0.0016117890858853,-0.003601558784756947
