trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-02,601628,0.0409986257443884,0.13,0.5237853,0.4666666666666667,0.49158308,0.3933333333333333,-0.032202220000000004,-0.07333333333333336,0.33666666666666667,0.2633333333333333,0.07333333333333336
2025-12-02,600039,-0.0137711864406779,0.7433333333333333,0.49132755,0.8333333333333334,0.4762003,0.76,-0.015127249999999981,-0.07333333333333336,0.09000000000000008,0.01666666666666672,0.07333333333333336
2025-12-09,601336,0.0339634442674422,0.09,0.5093128,0.5933333333333334,0.4888518,0.52,-0.020461000000000007,-0.07333333333333336,0.5033333333333334,0.43000000000000005,0.07333333333333336
2025-12-10,600489,-0.0013556258472662,0.2766666666666666,0.48916808,0.81,0.47444463,0.7366666666666667,-0.014723450000000027,-0.07333333333333336,0.5333333333333334,0.4600000000000001,0.07333333333333336
2025-12-22,605117,0.0035151377707223,0.5033333333333333,0.48294434,0.8,0.47870687,0.7266666666666667,-0.004237470000000021,-0.07333333333333336,0.29666666666666675,0.22333333333333338,0.07333333333333336
2025-12-23,601800,-0.0036014405762305,0.5866666666666667,0.5274916,0.4166666666666667,0.48105684,0.6833333333333333,-0.046434759999999964,0.26666666666666666,0.16999999999999998,0.09666666666666668,0.0733333333333333
2025-11-28,000651,0.0128649183572488,0.2733333333333333,0.57695174,0.03,0.50388247,0.1033333333333333,-0.07306927000000007,0.0733333333333333,0.24333333333333332,0.17,0.0733333333333333
2025-12-10,601868,-0.0085106382978724,0.4333333333333333,0.5467507,0.1833333333333333,0.501268,0.2566666666666666,-0.04548269999999999,0.0733333333333333,0.25,0.1766666666666667,0.0733333333333333
2025-12-11,300661,0.0127751269816837,0.2766666666666666,0.5531996,0.1233333333333333,0.5044872,0.1966666666666666,-0.04871239999999999,0.0733333333333333,0.15333333333333332,0.08000000000000002,0.0733333333333333
2025-12-12,601899,-0.0134357005758157,0.7433333333333333,0.51974344,0.4633333333333333,0.48785198,0.5366666666666666,-0.03189145999999993,0.0733333333333333,0.27999999999999997,0.20666666666666667,0.0733333333333333
2025-11-26,600795,0.0651769087523277,0.05,0.54019904,0.3433333333333333,0.4958195,0.27,-0.04437953999999994,-0.0733333333333333,0.29333333333333333,0.22000000000000003,0.0733333333333333
2025-12-02,300124,0.0418133183162044,0.1233333333333333,0.5379787,0.2733333333333333,0.4994578,0.2,-0.038520900000000025,-0.0733333333333333,0.15000000000000002,0.07666666666666672,0.0733333333333333
2025-12-05,600276,0.0108626198083067,0.17,0.53162664,0.3133333333333333,0.502179,0.24,-0.029447639999999997,-0.0733333333333333,0.14333333333333328,0.06999999999999998,0.0733333333333333
2025-12-17,600011,0.0153846153846153,0.3166666666666666,0.55236185,0.1433333333333333,0.49958035,0.2166666666666666,-0.05278150000000004,0.07333333333333328,0.17333333333333328,0.1,0.07333333333333328
2025-12-10,601012,-0.0368942731277532,0.7533333333333333,0.5086051,0.65,0.47045425,0.7833333333333333,-0.038150850000000014,0.1333333333333333,0.10333333333333328,0.030000000000000027,0.07333333333333325
2025-11-28,601607,0.0039303761931499,0.3866666666666666,0.5742835,0.0333333333333333,0.5033051,0.1066666666666666,-0.0709784,0.0733333333333333,0.3533333333333333,0.28,0.07333333333333325
2025-12-01,601166,-0.0197926484448634,0.7633333333333333,0.5481311,0.1533333333333333,0.5044038,0.2266666666666666,-0.043727300000000024,0.0733333333333333,0.61,0.5366666666666667,0.07333333333333325
2025-12-16,000166,0.0095785440613028,0.6133333333333333,0.5694922,0.07,0.5038264,0.1433333333333333,-0.0656658,0.0733333333333333,0.5433333333333332,0.47,0.07333333333333325
2025-12-18,600406,0.005240174672489,0.4766666666666667,0.5708893,0.0333333333333333,0.5031719,0.1066666666666666,-0.06771740000000004,0.0733333333333333,0.44333333333333336,0.3700000000000001,0.07333333333333325
2025-11-26,603369,-0.0089591567852437,0.7733333333333333,0.5582186,0.1733333333333333,0.49782953,0.2466666666666666,-0.06038906999999999,0.07333333333333328,0.6,0.5266666666666667,0.07333333333333325
2025-11-27,688981,-0.0094046668441131,0.6733333333333333,0.53218293,0.5166666666666667,0.48200473,0.59,-0.05017820000000006,0.07333333333333325,0.15666666666666662,0.08333333333333337,0.07333333333333325
2025-12-10,000630,-0.0505415162454873,0.8733333333333333,0.49859044,0.7233333333333334,0.46896213,0.7966666666666666,-0.029628310000000047,0.07333333333333325,0.1499999999999999,0.07666666666666666,0.07333333333333325
2025-12-02,002028,0.0621379310344826,0.0666666666666666,0.5092859,0.6666666666666666,0.48431703,0.5933333333333334,-0.024968869999999976,-0.07333333333333325,0.6000000000000001,0.5266666666666668,0.07333333333333325
2025-12-23,000807,-0.0152801358234295,0.8033333333333333,0.44522843,0.9166666666666666,0.47704813,0.7633333333333333,0.031819700000000006,-0.15333333333333332,0.11333333333333329,0.040000000000000036,0.07333333333333325
2025-12-04,600066,0.0003018412315121,0.5166666666666667,0.47959742,0.87,0.49840364,0.2366666666666666,0.018806219999999985,-0.6333333333333334,0.3533333333333333,0.28000000000000014,0.07333333333333314
2025-12-09,601658,-0.023508137432188,0.7666666666666667,0.51143813,0.56,0.45847788,0.9033333333333332,-0.05296025000000004,0.34333333333333316,0.20666666666666667,0.1366666666666665,0.07000000000000017
2025-12-23,600183,0.0855687097257605,0.0166666666666666,0.37659967,0.9966666666666668,0.4664103,0.9266666666666666,0.08981063,-0.07000000000000017,0.9800000000000002,0.91,0.07000000000000017
2025-11-27,300759,-0.0051741979993101,0.6266666666666667,0.53420293,0.49,0.47725084,0.6933333333333334,-0.056952089999999955,0.20333333333333337,0.13666666666666671,0.06666666666666665,0.07000000000000006
2025-12-04,601857,-0.0350701402805611,0.95,0.5414971,0.3366666666666666,0.49096078,0.4066666666666667,-0.05053631999999997,0.07000000000000006,0.6133333333333333,0.5433333333333332,0.07000000000000006
2025-12-16,600941,-0.0184645286686103,0.97,0.52689904,0.59,0.48001218,0.66,-0.046886859999999975,0.07000000000000006,0.38,0.30999999999999994,0.07000000000000006
2025-12-03,601838,-0.0244612696563774,0.7833333333333333,0.5636489,0.0766666666666666,0.5047991,0.1466666666666666,-0.05884980000000006,0.07,0.7066666666666668,0.6366666666666667,0.07000000000000006
2025-12-18,600938,-0.0133333333333333,0.8533333333333334,0.53666115,0.29,0.48997405,0.36,-0.04668710000000004,0.07,0.5633333333333335,0.4933333333333334,0.07000000000000006
2025-12-19,600406,0.0079120879120878,0.42,0.56674117,0.03,0.5021274,0.1,-0.06461377000000001,0.07,0.39,0.31999999999999995,0.07000000000000006
2025-12-22,688111,-0.0085312427945584,0.7766666666666666,0.55520207,0.0933333333333333,0.5012282,0.1633333333333333,-0.05397386999999998,0.07,0.6833333333333333,0.6133333333333333,0.07000000000000006
2025-12-03,600160,0.0682624113475177,0.0466666666666666,0.5152518,0.6833333333333333,0.48575988,0.6133333333333333,-0.02949192000000006,-0.07000000000000006,0.6366666666666667,0.5666666666666667,0.07000000000000006
2025-12-08,000338,0.0183591508892713,0.1133333333333333,0.5085563,0.5633333333333334,0.49174067,0.4933333333333333,-0.01681562999999997,-0.07000000000000006,0.45000000000000007,0.38,0.07000000000000006
2025-12-09,002371,-0.0259598126340672,0.79,0.4276557,0.9566666666666668,0.46299604,0.8866666666666667,0.03534033999999997,-0.07000000000000006,0.16666666666666674,0.09666666666666668,0.07000000000000006
2025-12-03,000792,-0.0101960784313725,0.59,0.513522,0.7066666666666667,0.48868173,0.5433333333333333,-0.024840270000000053,-0.16333333333333333,0.1166666666666667,0.046666666666666634,0.07000000000000006
2025-11-28,601899,0.0369491525423728,0.0933333333333333,0.53887564,0.3766666666666666,0.49197146,0.3066666666666666,-0.04690417999999996,-0.07,0.2833333333333333,0.2133333333333333,0.07000000000000003
2025-12-17,000983,0.0,0.62,0.5354115,0.3366666666666666,0.46793357,0.8333333333333334,-0.06747793000000002,0.49666666666666676,0.2833333333333334,0.21333333333333337,0.07
2025-11-26,600926,0.0246913580246914,0.2166666666666666,0.5627153,0.1266666666666666,0.50020504,0.1966666666666666,-0.06251026000000004,0.07,0.09,0.01999999999999999,0.07
2025-12-08,601816,-0.0153256704980842,0.5633333333333334,0.5618391,0.07,0.509582,0.14,-0.052257100000000056,0.07,0.49333333333333335,0.42333333333333334,0.07
2025-12-09,601225,-0.0182232346241458,0.7166666666666667,0.5218257,0.4533333333333333,0.4887329,0.5233333333333333,-0.03309279999999992,0.07,0.26333333333333336,0.19333333333333336,0.07
2025-12-10,601607,0.0050732807215332,0.2,0.56393933,0.06,0.51118666,0.13,-0.052752669999999946,0.07,0.14,0.07,0.07
2025-12-16,601881,-0.0012610340479193,0.8266666666666667,0.54227674,0.3633333333333333,0.49028018,0.4333333333333333,-0.051996560000000025,0.07,0.4633333333333334,0.39333333333333337,0.07
2025-12-19,601186,-0.0012804097311139,0.5766666666666667,0.57527757,0.0133333333333333,0.5042312,0.0833333333333333,-0.07104637000000003,0.07,0.5633333333333334,0.49333333333333335,0.07
2025-12-22,601117,0.0026109660574411,0.5133333333333333,0.5580801,0.0733333333333333,0.50194293,0.1433333333333333,-0.05613716999999996,0.07,0.44,0.37,0.07
2025-12-23,300413,0.007258753202391,0.3933333333333333,0.5453281,0.18,0.49585947,0.25,-0.04946862999999996,0.07,0.21333333333333332,0.1433333333333333,0.07
2025-12-09,600115,0.0415841584158415,0.07,0.5076084,0.62,0.48698065,0.55,-0.020627749999999945,-0.06999999999999995,0.55,0.48000000000000004,0.07
2025-12-05,600039,0.0419354838709677,0.05,0.5079565,0.6033333333333334,0.48837587,0.5333333333333333,-0.019580630000000043,-0.07000000000000006,0.5533333333333333,0.48333333333333334,0.07
2025-12-08,601607,0.0055865921787709,0.2233333333333333,0.55417526,0.1133333333333333,0.5032368,0.2633333333333333,-0.05093845999999991,0.15000000000000002,0.11,0.04000000000000001,0.06999999999999999
2025-12-02,600460,0.0208183776022972,0.2166666666666666,0.5237248,0.47,0.4912834,0.4,-0.03244140000000001,-0.06999999999999995,0.2533333333333334,0.18333333333333343,0.06999999999999998
2025-12-18,300760,0.0015174506828528,0.5433333333333333,0.5279417,0.38,0.4783016,0.6366666666666667,-0.049640099999999965,0.2566666666666667,0.16333333333333333,0.09333333333333338,0.06999999999999995
2025-12-09,000596,-0.0246483590087072,0.7833333333333333,0.50505614,0.65,0.4682363,0.8466666666666667,-0.03681983999999999,0.19666666666666666,0.1333333333333333,0.06333333333333335,0.06999999999999995
2025-12-02,002074,0.0074993535040083,0.37,0.5767257,0.0333333333333333,0.5073622,0.1033333333333333,-0.06936350000000002,0.07,0.33666666666666667,0.2666666666666667,0.06999999999999995
2025-12-04,601728,-0.0130434782608696,0.75,0.58603764,0.03,0.51006687,0.1,-0.07597077000000008,0.07,0.72,0.65,0.06999999999999995
2025-12-22,601298,-0.0105757454936991,0.8266666666666667,0.5529908,0.12,0.5000453,0.19,-0.05294549999999998,0.07,0.7066666666666667,0.6366666666666667,0.06999999999999995
2025-12-23,300999,-0.0027624309392264,0.5633333333333334,0.56489414,0.0266666666666666,0.50465757,0.0966666666666666,-0.060236570000000045,0.06999999999999999,0.5366666666666667,0.4666666666666668,0.06999999999999995
2025-12-19,300418,-0.0085021255313828,0.7766666666666666,0.50922394,0.5966666666666667,0.47630924,0.6666666666666666,-0.03291470000000002,0.06999999999999995,0.17999999999999994,0.10999999999999999,0.06999999999999995
2025-12-04,000977,0.0212835093419983,0.2933333333333333,0.50500727,0.7766666666666666,0.4780403,0.7066666666666667,-0.026966970000000035,-0.06999999999999995,0.48333333333333334,0.4133333333333334,0.06999999999999995
2025-12-10,605117,0.0204545454545454,0.0966666666666666,0.43937775,0.94,0.46352598,0.87,0.024148229999999993,-0.06999999999999995,0.8433333333333334,0.7733333333333334,0.06999999999999995
2025-11-28,600918,0.004524886877828,0.3766666666666666,0.5482558,0.2,0.48505616,0.4833333333333333,-0.06319963999999995,0.28333333333333327,0.17666666666666658,0.10666666666666669,0.0699999999999999
2025-12-08,601009,-0.0078947368421052,0.4333333333333333,0.5321215,0.31,0.49210817,0.4866666666666667,-0.040013330000000014,0.1766666666666667,0.1233333333333333,0.0533333333333334,0.0699999999999999
2025-12-05,600160,0.0503218256290227,0.04,0.5112982,0.59,0.48896405,0.52,-0.022334150000000053,-0.06999999999999995,0.5499999999999999,0.48000000000000004,0.0699999999999999
2025-12-23,688396,-0.0165454545454545,0.82,0.49993142,0.7133333333333334,0.4733698,0.8566666666666667,-0.026561620000000008,0.1433333333333333,0.10666666666666658,0.036666666666666736,0.06999999999999984
2025-12-03,601899,-0.0077821011673152,0.53,0.5092064,0.7533333333333333,0.49478623,0.3766666666666666,-0.014420169999999954,-0.3766666666666667,0.22333333333333327,0.15333333333333343,0.06999999999999984
2025-12-11,002179,-0.0064024390243901,0.6166666666666667,0.53026086,0.4466666666666666,0.47545427,0.72,-0.05480658999999993,0.2733333333333334,0.1700000000000001,0.10333333333333328,0.06666666666666682
2025-11-27,000661,-0.0012009607686148,0.56,0.53731304,0.44,0.4814236,0.6133333333333333,-0.05588944000000001,0.17333333333333328,0.12000000000000005,0.05333333333333323,0.06666666666666682
2025-12-02,601021,-0.0120021822149481,0.7133333333333334,0.52193236,0.4933333333333333,0.47024676,0.8666666666666667,-0.0516856,0.3733333333333334,0.22000000000000008,0.15333333333333332,0.06666666666666676
2025-12-04,600176,0.0155844155844155,0.3566666666666667,0.54501843,0.27,0.49229547,0.3766666666666666,-0.05272296000000004,0.10666666666666658,0.08666666666666667,0.019999999999999907,0.06666666666666676
2025-11-26,601658,-0.0207612456747404,0.87,0.55740905,0.1833333333333333,0.49763247,0.25,-0.05977657999999997,0.06666666666666671,0.6866666666666668,0.62,0.06666666666666676
2025-12-10,002371,-0.0387787522033381,0.7733333333333333,0.43384898,0.9466666666666668,0.4593297,0.88,0.025480720000000012,-0.06666666666666676,0.17333333333333345,0.10666666666666669,0.06666666666666676
2025-12-10,002938,-0.0518619613959837,0.8833333333333333,0.40649948,0.97,0.4547123,0.9033333333333332,0.04821281999999999,-0.06666666666666676,0.08666666666666667,0.019999999999999907,0.06666666666666676
2025-12-17,002384,0.0359220844927904,0.15,0.43215832,0.9633333333333334,0.46181235,0.8966666666666666,0.029654029999999998,-0.06666666666666676,0.8133333333333334,0.7466666666666666,0.06666666666666676
2025-12-16,300408,0.0258243025132578,0.3833333333333333,0.52883935,0.5633333333333334,0.49689898,0.27,-0.03194037000000005,-0.29333333333333333,0.18000000000000005,0.11333333333333329,0.06666666666666676
2025-12-11,601088,0.0007468259895444,0.4766666666666667,0.5384836,0.31,0.48500767,0.5766666666666667,-0.05347592999999995,0.26666666666666666,0.16666666666666669,0.09999999999999998,0.06666666666666671
2025-12-03,601985,-0.003452243958573,0.4633333333333333,0.5401021,0.3233333333333333,0.48874345,0.5366666666666666,-0.051358650000000006,0.21333333333333332,0.14,0.0733333333333333,0.06666666666666671
2025-12-16,000999,0.0149519401922392,0.54,0.57093596,0.0633333333333333,0.50452465,0.13,-0.06641131,0.06666666666666671,0.47666666666666674,0.41000000000000003,0.06666666666666671
2025-12-19,601390,0.0018825015717427,0.53,0.5594835,0.0666666666666666,0.50085044,0.1333333333333333,-0.058633060000000015,0.06666666666666671,0.46333333333333343,0.3966666666666667,0.06666666666666671
2025-11-27,601169,-0.0052356020942408,0.63,0.56888294,0.1166666666666666,0.49969548,0.1833333333333333,-0.06918745999999992,0.0666666666666667,0.5133333333333334,0.4466666666666667,0.06666666666666671
2025-12-03,000157,0.0291262135922329,0.1866666666666666,0.54055166,0.3133333333333333,0.4998552,0.2466666666666666,-0.04069645999999999,-0.06666666666666671,0.1266666666666667,0.06,0.06666666666666671
2025-11-27,600050,-0.0055248618784529,0.6366666666666667,0.5881029,0.0133333333333333,0.51041394,0.08,-0.07768896000000003,0.06666666666666671,0.6233333333333334,0.5566666666666668,0.06666666666666665
2025-12-04,601838,-0.0350877192982455,0.9533333333333334,0.5827803,0.0366666666666666,0.5082113,0.1033333333333333,-0.074569,0.06666666666666671,0.9166666666666667,0.8500000000000001,0.06666666666666665
2025-12-01,000001,-0.0162671232876712,0.71,0.5482669,0.1466666666666666,0.5044572,0.2133333333333333,-0.04380969999999995,0.06666666666666668,0.5633333333333334,0.4966666666666667,0.06666666666666665
2025-11-28,601988,-0.0297029702970297,0.85,0.5148002,0.7266666666666667,0.46896455,0.7933333333333333,-0.04583565000000006,0.06666666666666665,0.1233333333333333,0.05666666666666664,0.06666666666666665
2025-12-05,601728,-0.0203784570596797,0.6233333333333333,0.58996505,0.01,0.5128329,0.0766666666666666,-0.07713214999999995,0.06666666666666661,0.6133333333333333,0.5466666666666666,0.06666666666666665
2025-11-26,300124,0.0078036322360953,0.47,0.520228,0.6133333333333333,0.48319742,0.5466666666666666,-0.037030580000000035,-0.06666666666666665,0.1433333333333333,0.07666666666666666,0.06666666666666665
2025-11-26,300832,0.005277494041539,0.52,0.50672597,0.7766666666666666,0.47652683,0.71,-0.030199139999999958,-0.06666666666666665,0.2566666666666666,0.18999999999999995,0.06666666666666665
2025-12-08,600039,0.0773361976369495,0.02,0.5124777,0.5366666666666666,0.4930001,0.47,-0.01947760000000004,-0.06666666666666665,0.5166666666666666,0.44999999999999996,0.06666666666666665
2025-12-08,000725,-0.0214285714285714,0.6666666666666666,0.45252046,0.8966666666666666,0.467471,0.83,0.014950540000000012,-0.06666666666666665,0.22999999999999998,0.16333333333333333,0.06666666666666665
2025-12-10,000876,0.0323660714285714,0.0433333333333333,0.49488404,0.76,0.4770955,0.6933333333333334,-0.01778854000000002,-0.06666666666666665,0.7166666666666667,0.65,0.06666666666666665
2025-12-22,001979,0.0126728110599078,0.3266666666666666,0.5028016,0.66,0.48448056,0.5933333333333334,-0.018321039999999955,-0.06666666666666665,0.3333333333333334,0.2666666666666668,0.06666666666666665
2025-12-23,000630,-0.0071428571428572,0.6633333333333333,0.4955795,0.7433333333333333,0.4813338,0.6766666666666666,-0.014245700000000028,-0.06666666666666665,0.07999999999999996,0.013333333333333308,0.06666666666666665
2025-12-16,603993,0.0630323679727428,0.1,0.5499562,0.2366666666666666,0.5184224,0.03,-0.031533800000000056,-0.2066666666666666,0.1366666666666666,0.07,0.0666666666666666
2025-12-01,001965,0.0183861082737486,0.23,0.5253235,0.3966666666666666,0.5097901,0.13,-0.01553340000000003,-0.2666666666666666,0.1666666666666666,0.1,0.0666666666666666
2025-12-19,000768,0.0140845070422535,0.34,0.51103413,0.5633333333333334,0.49858698,0.1833333333333333,-0.012447149999999962,-0.38000000000000006,0.22333333333333333,0.15666666666666673,0.0666666666666666
2025-11-26,600436,-0.0368220363098285,0.9566666666666668,0.57440656,0.06,0.50566053,0.1266666666666666,-0.06874603000000001,0.0666666666666666,0.8966666666666667,0.8300000000000002,0.06666666666666654
2025-12-03,600050,-0.024074074074074,0.7766666666666666,0.5638539,0.07,0.50604206,0.1366666666666666,-0.05781184000000006,0.0666666666666666,0.7066666666666666,0.64,0.06666666666666654
2025-12-09,601328,-0.0148048452220726,0.68,0.52217746,0.4466666666666666,0.46819055,0.85,-0.05398691,0.4033333333333334,0.23333333333333345,0.16999999999999993,0.06333333333333352
2025-11-27,603288,-0.0127130105490938,0.73,0.5405942,0.3966666666666666,0.48765522,0.46,-0.052938980000000024,0.06333333333333341,0.33333333333333337,0.26999999999999996,0.06333333333333341
2025-12-01,002352,-0.0031233732431025,0.5066666666666667,0.52626705,0.3766666666666666,0.49475142,0.44,-0.03151562999999996,0.06333333333333341,0.13000000000000012,0.06666666666666671,0.06333333333333341
2025-12-03,601919,-0.0020013342228151,0.4466666666666666,0.5387814,0.3533333333333333,0.49270478,0.4166666666666667,-0.04607661999999996,0.06333333333333341,0.09333333333333332,0.029999999999999916,0.06333333333333341
2025-12-09,600900,0.0046544933762979,0.3766666666666666,0.56940866,0.0466666666666666,0.50956583,0.11,-0.059842830000000014,0.06333333333333341,0.33,0.2666666666666666,0.06333333333333341
2025-12-11,600028,0.0137931034482758,0.2533333333333333,0.5498314,0.1666666666666666,0.50244284,0.23,-0.047388560000000024,0.06333333333333341,0.0866666666666667,0.02333333333333329,0.06333333333333341
2025-12-12,002252,-0.0046728971962617,0.64,0.5289587,0.3166666666666666,0.495235,0.38,-0.03372370000000002,0.06333333333333341,0.3233333333333334,0.26,0.06333333333333341
2025-12-22,601186,0.0038560411311054,0.49,0.5665511,0.0166666666666666,0.5075443,0.08,-0.059006800000000026,0.06333333333333341,0.4733333333333334,0.41,0.06333333333333341
2025-12-04,600795,0.0139372822299651,0.3733333333333333,0.5336844,0.4666666666666667,0.49361822,0.3433333333333333,-0.04006617999999995,-0.12333333333333335,0.09333333333333338,0.02999999999999997,0.06333333333333341
2025-12-12,600048,-0.0126582278481013,0.73,0.5007402,0.6566666666666666,0.47784424,0.74,-0.022895959999999993,0.08333333333333337,0.07333333333333336,0.010000000000000009,0.06333333333333335
2025-12-22,601919,-0.0084635416666665,0.7733333333333333,0.56230444,0.0366666666666666,0.5047254,0.1,-0.057579040000000026,0.06333333333333341,0.7366666666666667,0.6733333333333333,0.06333333333333335
2025-12-03,601117,-0.0222804718217561,0.7666666666666667,0.52313673,0.6066666666666667,0.48387995,0.67,-0.03925678000000005,0.06333333333333335,0.16000000000000003,0.09666666666666668,0.06333333333333335
2025-12-04,001979,-0.0459401709401708,0.9866666666666668,0.51615036,0.6866666666666666,0.47460106,0.75,-0.04154930000000001,0.06333333333333335,0.30000000000000016,0.2366666666666668,0.06333333333333335
2025-12-16,601236,0.0011961722488038,0.7866666666666666,0.56293803,0.1133333333333333,0.50132143,0.1766666666666666,-0.06161660000000002,0.06333333333333331,0.6733333333333333,0.61,0.06333333333333335
2025-12-23,601398,-0.01010101010101,0.71,0.55255544,0.1133333333333333,0.49996492,0.1766666666666666,-0.05259052000000003,0.06333333333333331,0.5966666666666667,0.5333333333333333,0.06333333333333335
2025-11-26,000938,0.0084371233427079,0.4533333333333333,0.49601975,0.86,0.47094917,0.7966666666666666,-0.02507058000000001,-0.06333333333333335,0.4066666666666667,0.3433333333333333,0.06333333333333335
2025-12-02,600029,0.0071428571428572,0.38,0.49879333,0.7466666666666667,0.47951433,0.6833333333333333,-0.01927899999999999,-0.06333333333333335,0.3666666666666667,0.30333333333333334,0.06333333333333335
2025-12-05,601872,-0.0072115384615384,0.37,0.50121105,0.6933333333333334,0.48080784,0.63,-0.020403210000000005,-0.06333333333333335,0.32333333333333336,0.26,0.06333333333333335
2025-12-08,300418,-0.0210423293369218,0.65,0.461337,0.87,0.47047374,0.8066666666666666,0.009136739999999977,-0.06333333333333335,0.21999999999999997,0.15666666666666662,0.06333333333333335
2025-12-15,002714,0.004872107186358,0.6033333333333334,0.49181488,0.8233333333333334,0.472883,0.76,-0.018931880000000012,-0.06333333333333335,0.21999999999999997,0.15666666666666662,0.06333333333333335
2025-12-18,300896,0.0029577464788731,0.5166666666666667,0.511344,0.59,0.48296133,0.5266666666666666,-0.02838267,-0.06333333333333335,0.07333333333333325,0.009999999999999898,0.06333333333333335
2025-11-26,601816,0.011834319526627,0.3733333333333333,0.5683508,0.1,0.50341713,0.1633333333333333,-0.06493367000000005,0.0633333333333333,0.2733333333333333,0.21,0.06333333333333332
2025-12-03,300122,-0.0149551345962113,0.6566666666666666,0.5341528,0.42,0.4744523,0.83,-0.05970049999999999,0.41,0.23666666666666664,0.17333333333333334,0.0633333333333333
2025-11-28,600941,-0.0046860356138706,0.5533333333333333,0.5833168,0.0133333333333333,0.5075209,0.0766666666666666,-0.07579589999999992,0.06333333333333331,0.54,0.47666666666666674,0.0633333333333333
2025-12-11,600027,0.0076628352490421,0.3533333333333333,0.57490915,0.0133333333333333,0.5142834,0.0766666666666666,-0.060625750000000034,0.06333333333333331,0.33999999999999997,0.27666666666666667,0.0633333333333333
2025-12-17,601186,0.0064516129032259,0.4766666666666667,0.5862485,0.0133333333333333,0.5104692,0.0766666666666666,-0.0757793,0.06333333333333331,0.4633333333333334,0.4000000000000001,0.0633333333333333
2025-11-28,601838,0.0130331753554502,0.2633333333333333,0.56757486,0.0533333333333333,0.5022813,0.1166666666666666,-0.06529355999999997,0.0633333333333333,0.21000000000000002,0.14666666666666672,0.0633333333333333
2025-12-05,600115,-0.015625,0.55,0.52670354,0.4066666666666667,0.4910895,0.47,-0.03561403999999996,0.0633333333333333,0.14333333333333337,0.08000000000000007,0.0633333333333333
2025-12-09,000651,0.011910669975186,0.28,0.58391404,0.0033333333333333,0.512478,0.0666666666666666,-0.07143604000000003,0.0633333333333333,0.2766666666666667,0.21333333333333343,0.0633333333333333
2025-12-09,600938,-0.0007087172218283,0.49,0.5791883,0.0233333333333333,0.5112307,0.0866666666666666,-0.06795759999999995,0.0633333333333333,0.4666666666666667,0.4033333333333334,0.0633333333333333
2025-12-09,301269,-0.0095238095238094,0.6166666666666667,0.53898716,0.2966666666666667,0.49763379,0.36,-0.04135337,0.0633333333333333,0.32,0.2566666666666667,0.0633333333333333
2025-12-09,300832,-0.0239460370994939,0.7733333333333333,0.5388991,0.3,0.49759862,0.3633333333333333,-0.04130047999999997,0.0633333333333333,0.47333333333333333,0.41000000000000003,0.0633333333333333
2025-12-12,600018,0.0108892921960072,0.3733333333333333,0.5533653,0.07,0.51129514,0.1333333333333333,-0.04207015999999997,0.0633333333333333,0.3033333333333333,0.24,0.0633333333333333
2025-12-15,600111,0.0073463935886018,0.53,0.550533,0.19,0.49793243,0.2533333333333333,-0.05260057000000007,0.0633333333333333,0.34,0.2766666666666667,0.0633333333333333
2025-12-05,000001,-0.010443864229765,0.4366666666666666,0.53692114,0.2466666666666666,0.48595306,0.5633333333333334,-0.05096808000000003,0.31666666666666676,0.19,0.12666666666666676,0.06333333333333324
2025-12-23,601878,0.0064635272391505,0.41,0.5397569,0.25,0.48747423,0.5066666666666667,-0.052282669999999976,0.2566666666666667,0.15999999999999998,0.09666666666666673,0.06333333333333324
2025-12-09,600588,-0.0524737631184407,0.95,0.4700829,0.8733333333333333,0.44149715,0.9633333333333334,-0.02858575000000002,0.09000000000000008,0.07666666666666666,0.01333333333333342,0.06333333333333324
2025-12-01,600050,-0.0165441176470588,0.7133333333333334,0.5629486,0.0433333333333333,0.5118653,0.1066666666666666,-0.051083300000000054,0.0633333333333333,0.67,0.6066666666666668,0.06333333333333324
2025-12-15,301269,-0.0003846153846154,0.7033333333333334,0.5516817,0.17,0.4989443,0.2333333333333333,-0.052737400000000045,0.0633333333333333,0.5333333333333333,0.4700000000000001,0.06333333333333324
2025-12-17,600027,-0.0057034220532318,0.73,0.5694704,0.0533333333333333,0.5072045,0.1166666666666666,-0.062265900000000096,0.0633333333333333,0.6766666666666666,0.6133333333333334,0.06333333333333324
2025-12-18,601988,-0.0052724077328646,0.7,0.50983393,0.6033333333333334,0.47675478,0.6666666666666666,-0.03307915,0.06333333333333324,0.09666666666666657,0.033333333333333326,0.06333333333333324
2025-12-23,300803,0.0355835863894728,0.1166666666666666,0.4821392,0.83,0.47688362,0.7666666666666667,-0.005255579999999982,-0.06333333333333324,0.7133333333333334,0.6500000000000001,0.06333333333333324
2025-12-22,601689,0.0150868203814403,0.2866666666666667,0.5181176,0.51,0.50266814,0.1266666666666666,-0.015449459999999915,-0.3833333333333334,0.22333333333333333,0.1600000000000001,0.06333333333333324
2025-12-18,600000,0.006825938566553,0.4366666666666666,0.53013974,0.3566666666666667,0.4864525,0.4533333333333333,-0.04368723999999996,0.09666666666666662,0.0799999999999999,0.01666666666666672,0.06333333333333319
2025-12-23,603501,0.0099744653686561,0.3366666666666666,0.5384191,0.27,0.49329725,0.34,-0.04512185000000002,0.07,0.0666666666666666,0.0033333333333334103,0.06333333333333319
