股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300316,2026-03-13,453.37741695,455.88813321,471.33869481,447.29375832,28016088.0,1335949383.18,5.29,1.06,2.2749,0.2335
300347,2026-03-09,718.24571362,725.82106169,730.18651651,705.02095343,8665255.0,482964053.96,3.42,-10.79,1.5304,-1.4642
300347,2026-03-10,734.68036706,742.1273194,750.34464612,731.855661,6706580.0,388357577.83,2.55,16.31,1.1845,2.2466
300347,2026-03-11,740.71496637,726.07785315,744.31004681,721.5840026,8126735.0,461673198.0,3.06,-16.05,1.4353,-2.1626
300347,2026-03-12,727.36181045,716.57656913,734.4235756,715.03582037,6528406.0,367477468.11,2.67,-9.5,1.153,-1.3086
300347,2026-03-13,713.8802588,707.58886803,723.25314709,702.3246431,10840803.0,599425168.79,2.92,-8.99,1.9146,-1.2543
300394,2026-03-09,3043.1986515,3045.28201488,3080.20315344,2896.867176,37896546.0,11365858275.52,5.72,-157.94,4.8845,-4.9306
300394,2026-03-10,3263.935962,3377.82649344,3391.71558264,3224.35205778,38050810.0,12745689256.98,5.5,332.54,4.9044,10.92
300394,2026-03-11,3399.75141282,3283.777518,3417.11277432,3266.9121954,26757383.0,8972869883.16,4.45,-94.05,3.4488,-2.7843
300394,2026-03-12,3283.777518,3313.93668312,3341.3180304,3121.17596658,35686105.0,11618752972.01,6.7,30.16,4.5996,0.9184
300394,2026-03-13,3206.19703404,3224.25285,3306.89293074,3195.68100936,22443274.0,7335764289.86,3.36,-89.68,2.8927,-2.7063
300408,2026-03-09,252.36142272,252.62743968,254.0461968,241.67640816,31174948.0,1740194672.48,4.74,-8.51,1.6673,-3.2598
300408,2026-03-10,259.366536,263.84448816,267.61306176,258.0364512,28362323.0,1688647737.59,3.79,11.22,1.5169,4.4402
300408,2026-03-11,262.0267056,257.50441728,265.92828768,256.2630048,23670872.0,1389701946.51,3.66,-6.34,1.266,-2.403
300408,2026-03-12,255.8196432,249.30222768,256.4846856,242.9621568,30946411.0,1730044535.69,5.25,-8.2,1.6551,-3.1853
300408,2026-03-13,247.44010896,242.91782064,248.32683216,241.76508048,22959063.0,1264674032.49,2.63,-6.38,1.2279,-2.5609
300413,2026-03-09,39.4392225,39.42153675,39.757566,38.92633575,16049571.0,356700297.09,2.08,-0.64,1.5709,-1.5894
300413,2026-03-10,40.02285225,39.66913725,40.44731025,39.4392225,21087481.0,475235318.47,2.56,0.25,2.064,0.6281
300413,2026-03-11,39.7221945,39.61608,39.8636805,39.3684795,13285998.0,297681634.54,1.25,-0.05,1.3004,-0.1337
300413,2026-03-12,39.474594,39.42153675,39.66913725,39.13856475,11654054.0,259450129.09,1.34,-0.19,1.1407,-0.4911
300413,2026-03-13,39.28005075,39.2269935,39.70450875,39.13856475,11025684.0,245818821.58,1.44,-0.19,1.0792,-0.4935
300418,2026-03-09,212.06749018,222.71336724,225.6683065,210.65073848,77540377.0,4214878548.75,6.97,7.33,6.181,3.4016
300418,2026-03-10,226.55883614,227.24697268,233.84498774,218.584548,91070616.0,5117303579.87,6.85,4.53,7.2596,2.0356
300418,2026-03-11,224.2515548,217.93689008,225.8706996,217.81545422,66131904.0,3614118519.49,3.54,-9.31,5.2716,-4.0969
300418,2026-03-12,216.560617,214.7390791,220.48704314,213.16041292,44207104.0,2359360355.55,3.36,-3.2,3.5239,-1.4673
300418,2026-03-13,214.536686,204.45750962,215.87248046,202.3931,57239600.0,2940399704.61,6.28,-10.28,4.5628,-4.7879
300433,2026-03-09,192.3680264,190.8509284,192.3680264,185.6927952,61781980.0,1920118540.63,3.39,-5.83,1.2433,-2.962
300433,2026-03-10,194.24922792,197.58684352,199.46804504,194.188544,58049474.0,1886581821.78,2.77,6.74,1.1682,3.5294
300433,2026-03-11,196.85863648,197.16205608,202.01676968,196.37316512,54458227.0,1785574272.08,2.86,-0.42,1.0959,-0.215
300433,2026-03-12,196.19111336,194.30991184,198.98257368,192.48939424,45119869.0,1450033901.12,3.29,-2.85,0.908,-1.4466
300433,2026-03-13,192.9748656,191.21503192,194.37059576,190.72956056,36030243.0,1142604465.25,1.87,-3.09,0.7251,-1.5928
300442,2026-03-09,175.82292,186.159762,190.700244,169.1377848,82904497.0,7729037807.28,11.98,6.16,5.0912,3.4242
300442,2026-03-10,191.27988,184.5367812,193.018788,182.0250252,67623581.0,6509898770.68,5.91,-1.62,4.1528,-0.8718
300442,2026-03-11,182.2568796,176.0547744,186.063156,175.9774896,62205781.0,5778276618.55,5.47,-8.48,3.8201,-4.5964
300442,2026-03-12,176.0547744,171.3597228,179.6485176,168.8479668,55915861.0,5025227702.7,6.13,-4.7,3.4338,-2.6668
300442,2026-03-13,169.8719904,161.4093048,170.8187292,161.1774504,61855598.0,5260722983.35,5.63,-9.95,3.7986,-5.8067
300476,2026-03-09,1332.45216,1332.64956032,1341.38452448,1284.0890816,32894179.0,8713585942.75,4.17,-41.21,3.8384,-2.9994
300476,2026-03-10,1371.932224,1426.217312,1431.10296992,1364.529712,39657754.0,11308521839.3,5.0,93.57,4.6276,7.0212
300476,2026-03-11,1426.16796192,1405.4902784,1433.8665744,1400.5552704,26223427.0,7503240719.12,2.34,-20.73,3.06,-1.4533
300476,2026-03-12,1396.55791392,1384.22039392,1410.4252864,1349.2311872,28215827.0,7861443026.91,4.35,-21.27,3.2925,-1.5133
300476,2026-03-13,1357.1272,1373.06727584,1418.76544992,1351.59999104,29927862.0,8394697319.2,4.85,-11.15,3.4922,-0.8057
300498,2026-03-09,36.309403,36.872004,37.7159055,36.266126,128661105.0,2209118614.41,3.99,0.56,2.1614,1.5495
300498,2026-03-10,36.612342,36.655619,37.1965815,36.35268,50748227.0,862745384.87,2.29,-0.22,0.8525,-0.5869
300498,2026-03-11,36.5474265,37.1100275,37.348051,36.309403,47552602.0,810029473.35,2.83,0.45,0.7989,1.2397
300498,2026-03-12,37.3264125,37.953929,38.1919525,36.6339805,88673692.0,1541073024.74,4.2,0.84,1.4897,2.2741
300498,2026-03-13,38.08376,37.7159055,38.300145,37.6293515,53416053.0,937022493.45,1.77,-0.24,0.8974,-0.6271
300502,2026-03-09,4539.03198,4586.811264,4626.46806972,4411.46129172,44166394.0,16629246186.51,4.48,-215.01,4.9882,-4.4776
300502,2026-03-10,4715.21808975,4746.03572793,4789.873221,4569.96906639,42488136.0,16696054478.15,4.79,159.22,4.7986,3.4714
300502,2026-03-11,4778.04784821,4697.06196183,4873.486968,4684.7587962,33838170.0,13508338549.93,3.98,-48.97,3.8217,-1.0319
300502,2026-03-12,4778.04784821,4524.33985017,4835.86078185,4487.31090507,34618693.0,13309458975.9,7.42,-172.72,3.9099,-3.6772
300502,2026-03-13,4457.56830078,4706.61781863,4777.80895179,4443.71230842,40773694.0,15913142977.38,7.38,182.28,4.605,4.0288
300628,2026-03-09,709.440515,700.31913695,709.440515,685.72493207,10805036.0,370298317.99,3.31,-16.82,1.4889,-2.346
300628,2026-03-10,709.64321229,711.4674879,716.12952557,705.79196378,7760255.0,272389944.22,1.48,11.15,1.0694,1.5919
300628,2026-03-11,712.48097435,709.23781771,713.89985538,705.99466107,8775771.0,307076043.82,1.11,-2.23,1.2093,-0.3134
300628,2026-03-12,707.4135421,701.73801798,713.08906622,700.72453153,6148771.0,213899376.68,1.74,-7.5,0.8473,-1.0574
300628,2026-03-13,699.3056505,693.2247318,703.15689901,692.21124535,6719897.0,231151498.15,1.56,-8.51,0.926,-1.2132
300661,2026-03-09,628.215616,633.22170919,636.16646989,617.90895355,13739671.0,876824220.59,2.83,-12.17,2.318,-1.8859
300661,2026-03-10,650.30132125,717.5400239,721.4663715,647.847354,51311695.0,3640307795.45,11.63,84.32,8.6565,13.3158
300661,2026-03-11,737.1717619,753.07346968,754.44769134,725.09824303,60501587.0,4569642152.68,4.09,35.53,10.2069,4.9521
300661,2026-03-12,755.821913,734.2270012,785.07320262,732.75462085,43472851.0,3349326937.68,6.95,-18.85,7.3341,-2.5026
300661,2026-03-13,732.36198609,713.90815237,735.01227072,711.25786774,20402004.0,1496127943.51,3.24,-20.32,3.4419,-2.7674
300750,2026-03-09,669.6402408,686.26415,690.775257,662.3840772,31797613.0,11217996825.3,4.17,5.24,0.747,0.7695
300750,2026-03-10,719.8575,722.353006,729.0140874,703.54073,50741728.0,19049080512.74,3.71,36.09,1.1921,5.2587
300750,2026-03-11,728.6493596,761.705216,774.662651,727.4975876,57598685.0,22642696276.06,6.53,39.35,1.3531,5.4478
300750,2026-03-12,767.848,759.20971,769.575658,753.834774,29150375.0,11537671606.62,2.07,-2.5,0.6848,-0.3276
300750,2026-03-13,756.0999256,762.08914,775.5072838,755.946356,35582639.0,14201304444.44,2.58,2.88,0.8359,0.3793
300759,2026-03-09,62.4892652,63.21208879,63.37530702,61.76644161,16780052.0,449672943.58,2.52,-0.56,1.1817,-0.8775
300759,2026-03-10,63.86496171,64.14476439,64.77432042,63.46857458,16698836.0,459140630.34,2.07,0.93,1.1759,1.4755
300759,2026-03-11,64.16808128,63.35199013,64.21471506,63.00223678,15590574.0,424179830.76,1.89,-0.79,1.0979,-1.2359
300759,2026-03-12,67.8521499,66.15001693,69.11126196,66.05674937,58048626.0,1684849557.79,4.82,2.8,4.0878,4.4166
300759,2026-03-13,66.59303784,64.79763731,66.89615741,64.63441908,28792913.0,806365304.26,3.42,-1.35,2.0276,-2.0444
300760,2026-03-09,199.7969625,198.9955485,202.5573885,197.93812725,5866763.0,1052744456.59,2.29,-2.88,0.4839,-1.428
300760,2026-03-10,200.34236925,200.7319455,201.199437,199.54095525,3938799.0,709263505.33,0.83,1.74,0.3249,0.8726
300760,2026-03-11,200.9100375,200.98795275,202.41268875,199.596609,5140947.0,927062420.0,1.4,0.26,0.424,0.1275
300760,2026-03-12,200.6874225,198.3277035,201.154914,198.13848075,4968301.0,888132451.57,1.5,-2.66,0.4098,-1.3236
300760,2026-03-13,198.69501825,198.76180275,199.47417075,197.370459,3919106.0,699907578.42,1.06,0.43,0.3233,0.2189
300782,2026-03-09,421.3756245,425.95065,426.8446205,416.48508,9003932.0,721545708.98,2.4,-6.42,2.0087,-1.4838
300782,2026-03-10,425.95065,448.03698,453.716322,423.8997765,21975660.0,1843784707.88,7.0,22.09,4.9026,5.1852
300782,2026-03-11,444.4085115,442.5153975,446.4067985,436.5205365,11633061.0,975436156.07,2.21,-5.52,2.5952,-1.2324
300782,2026-03-12,441.200735,430.788608,444.9343765,429.631705,10228458.0,844344520.28,3.46,-11.73,2.2819,-2.65
300782,2026-03-13,428.2118695,418.5359535,436.362777,416.48508,9004031.0,726317028.53,4.61,-12.25,2.0087,-2.8442
300803,2026-03-09,158.67757224,158.40100368,159.62372784,155.9701116,17407903.0,1887477615.6,2.23,-5.18,2.8757,-3.1678
300803,2026-03-10,160.11864,157.26561696,162.05461992,156.30490512,17294592.0,1882891491.75,3.63,-1.14,2.857,-0.7168
300803,2026-03-11,157.30928568,157.7896416,159.81295896,156.7707048,13507130.0,1467699605.17,1.93,0.52,2.2313,0.3332
300803,2026-03-12,156.66881112,155.14040592,158.45922864,154.09235664,12806951.0,1371225009.27,2.77,-2.65,2.1157,-1.679
300803,2026-03-13,154.296144,150.32229048,155.023956,150.26406552,13982010.0,1457729843.1,3.07,-4.82,2.3098,-3.1056
300832,2026-03-09,111.8633691,109.8066791,111.9045029,109.415908,4055555.0,217473806.25,2.22,-2.24,0.5937,-2.0007
300832,2026-03-10,110.032915,111.3697635,111.6371332,109.4570418,3943781.0,211981228.32,1.99,1.56,0.5773,1.4235
300832,2026-03-11,111.3491966,111.5342987,111.9867705,110.0534819,3075585.0,166138439.18,1.74,0.16,0.4502,0.1477
300832,2026-03-12,110.4853868,110.3825523,111.9867705,110.0123481,3579176.0,192921224.5,1.77,-1.15,0.5239,-1.0326
300832,2026-03-13,110.6087882,107.9145243,111.472598,107.7911229,3401900.0,181028229.4,3.34,-2.47,0.498,-2.2359
300866,2026-03-09,134.31899348,131.69723638,134.31899348,129.25971086,5402932.0,499704217.07,3.7,-5.07,1.7575,-3.7095
300866,2026-03-10,132.88765582,134.43236676,134.8433449,131.5130048,3771542.0,354717030.69,2.53,2.74,1.2268,2.0768
300866,2026-03-11,134.4181951,137.28087042,139.61919432,133.08605906,4656892.0,451020586.56,4.86,2.85,1.5148,2.1189
300866,2026-03-12,136.72817568,135.82118944,137.3233854,134.95671818,2212003.0,212489155.24,1.72,-1.46,0.7195,-1.0633
300866,2026-03-13,134.71579996,137.6068186,138.86809634,133.3553206,3942275.0,379661642.26,4.06,1.79,1.2823,1.3147
300896,2026-03-09,369.884143,369.13905264,371.40093409,367.223106,1974401.0,273473525.6,1.12,-5.16,0.9465,-1.3792
300896,2026-03-10,372.06619334,373.98213998,373.98213998,369.93736374,1809378.0,253285885.62,1.1,4.84,0.8674,1.312
300896,2026-03-11,373.13060814,382.33779616,385.18510575,371.56059631,3708648.0,529223909.04,3.64,8.36,1.7779,2.2342
300896,2026-03-12,383.05627615,376.96250142,384.73272946,376.96250142,2121926.0,302486565.02,2.03,-5.38,1.0173,-1.4059
300896,2026-03-13,376.16419032,378.1333577,381.8588095,375.87147625,1865398.0,265963403.14,1.59,1.17,0.8943,0.3106
300979,2026-03-09,53.603754,52.7246296,53.7293432,52.7132124,1550051.0,71919126.69,1.89,-1.16,0.1328,-2.161
300979,2026-03-10,52.975808,53.5124164,53.6494228,52.918722,1271140.0,59327370.7,1.39,0.79,0.1089,1.4942
300979,2026-03-11,53.5352508,54.859646,55.430506,53.318324,2942488.0,140606024.12,3.95,1.35,0.2521,2.5176
300979,2026-03-12,54.859646,54.6541364,54.859646,54.0832764,1440200.0,68639428.0,1.42,-0.21,0.1234,-0.3746
300979,2026-03-13,54.8253944,53.8206808,54.9966524,53.7864292,1880100.0,89395992.0,2.21,-0.83,0.1611,-1.525
300999,2026-03-09,30.39588552,32.25830408,34.01950424,30.36552,67692735.0,2171757003.78,12.35,2.68,12.4745,9.0691
300999,2026-03-10,31.883796,31.03356144,32.12672016,30.79063728,40408134.0,1248426967.5,4.14,-1.22,7.4465,-3.7967
300999,2026-03-11,30.85136832,31.00319592,31.09429248,30.53759128,22139026.0,674386497.84,1.79,-0.03,4.0798,-0.0978
300999,2026-03-12,31.15502352,30.93234304,31.31697296,30.69954072,20710369.0,634155872.52,1.99,-0.07,3.8165,-0.2285
300999,2026-03-13,30.96270856,31.9850144,32.6935432,30.95258672,43181933.0,1372236522.91,5.63,1.05,7.9576,3.4031
301236,2026-03-09,106.94352942,111.55435083,112.35723018,106.32416535,34466085.0,1641512443.44,5.59,3.65,4.3866,3.3801
301236,2026-03-10,112.403109,110.22386505,112.67838192,109.26040983,26580322.0,1282859164.2,3.06,-1.33,3.383,-1.1927
301236,2026-03-11,109.1915916,109.03101573,111.00380499,108.7328034,17537833.0,836923851.67,2.06,-1.19,2.2321,-1.0822
301236,2026-03-12,108.75574281,108.09049992,110.68265325,108.06756051,15771984.0,751541850.17,2.4,-0.94,2.0074,-0.8626
301236,2026-03-13,107.44819644,104.71840665,107.44819644,104.6037096,15570329.0,715321169.06,2.63,-3.37,1.9817,-3.1197
301269,2026-03-09,94.413694,96.08099966,96.50284808,92.62586022,4183601.0,392880382.35,4.04,0.09,0.767,0.0942
301269,2026-03-10,96.67359625,97.79852537,98.10988968,96.0207356,3408478.0,329545235.7,2.17,1.72,0.6249,1.7876
301269,2026-03-11,97.79852537,96.40240798,98.01949359,96.38231996,2851210.0,275456383.35,1.67,-1.4,0.5227,-1.4275
301269,2026-03-12,96.44258402,95.3176549,97.11553269,94.99624658,2547339.0,242643358.79,2.2,-1.08,0.467,-1.1252
301269,2026-03-13,94.68488227,94.08224167,95.19712678,93.92153751,2162260.0,203438570.63,1.34,-1.24,0.3964,-1.2961
302132,2026-03-09,456.9469179,445.92962067,460.01731221,445.44799019,10230159.0,762385059.86,3.17,-14.09,1.7456,-3.0624
302132,2026-03-10,445.98982448,450.80612928,452.49183596,445.98982448,6371011.0,476295424.44,1.46,4.88,1.0871,1.0936
302132,2026-03-11,452.31122453,447.97655021,452.31122453,446.7122702,6194504.0,461654109.73,1.24,-2.83,1.057,-0.6277
302132,2026-03-12,451.46837119,447.19390068,451.46837119,446.1102321,5353091.0,397867472.66,1.2,-0.78,0.9134,-0.1747
302132,2026-03-13,447.07349306,438.76536728,447.13369687,438.46434823,7361551.0,541115445.18,1.94,-8.43,1.2561,-1.8848
600000,2026-03-09,125.47003153,125.72531135,127.89518982,124.70419207,116840499.0,1156617401.43,2.53,-0.51,0.3508,-0.4044
600000,2026-03-10,125.47003153,127.12935036,127.51227009,125.0871118,64916390.0,643507105.89,1.93,1.4,0.1949,1.1168
600000,2026-03-11,127.25699027,128.53338937,128.9163091,125.72531135,100884566.0,1010756030.13,2.51,1.4,0.3029,1.1044
600000,2026-03-12,128.15046964,129.93742838,130.1927082,127.76754991,89418328.0,905889175.77,1.89,1.4,0.2685,1.0924
600000,2026-03-13,129.68214856,130.95854766,132.87314631,129.29922883,99676711.0,1024835924.3,2.75,1.02,0.2993,0.7859
600009,2026-03-09,77.86647825,77.23018425,77.8929905,76.9385495,12395788.0,361357417.72,1.21,-1.48,0.6058,-1.8862
600009,2026-03-10,77.70740475,77.946015,78.052064,77.6808925,7702810.0,226303772.38,0.48,0.72,0.3764,0.9269
600009,2026-03-11,77.946015,77.76042925,78.13160075,77.60135575,7778012.0,228128637.72,0.68,-0.19,0.3801,-0.2381
600009,2026-03-12,77.76042925,77.86647825,77.97252725,77.44228225,6165209.0,180644780.77,0.68,0.11,0.3013,0.1364
600009,2026-03-13,77.5748435,77.60135575,78.052064,77.33623325,7760347.0,227497978.22,0.92,-0.27,0.3792,-0.3405
600010,2026-03-09,21.723264,22.01290752,22.0853184,21.43362048,1183476715.0,3555293342.47,2.94,-0.14,3.7713,-0.6536
600010,2026-03-10,22.23014016,21.94049664,22.37496192,21.79567488,1229807149.0,3740403747.6,2.63,-0.07,3.919,-0.3289
600010,2026-03-11,21.723264,21.43362048,21.94049664,21.21638784,1241787454.0,3682075300.53,3.3,-0.51,3.9572,-2.3102
600010,2026-03-12,21.3612096,21.3612096,21.50603136,21.14397696,824592245.0,2428306110.29,1.69,-0.07,2.6277,-0.3378
600010,2026-03-13,21.21638784,20.78192256,21.723264,20.56468992,1445408936.0,4227243400.88,5.42,-0.58,4.606,-2.7119
600011,2026-03-09,30.67909884,30.84185268,31.20804882,30.59772192,111627450.0,847961152.11,1.97,-0.12,1.015,-0.3942
600011,2026-03-10,30.84185268,30.59772192,31.20804882,30.35359116,110570641.0,834379617.89,2.77,-0.24,1.0054,-0.7916
600011,2026-03-11,30.63841038,31.37080266,31.41149112,30.06877194,138885107.0,1054136677.8,4.39,0.77,1.2629,2.5266
600011,2026-03-12,31.37080266,32.06250648,32.1438834,31.24873728,143844023.0,1123557863.46,2.85,0.69,1.3079,2.2049
600011,2026-03-13,32.3473257,31.9404411,32.550768,31.77768726,176322093.0,1394451513.46,2.41,-0.12,1.6033,-0.3807
600015,2026-03-09,32.78432605,32.68860539,33.0236277,32.5450244,63946151.0,437646704.47,1.46,-0.14,0.4156,-0.4373
600015,2026-03-10,32.64074506,33.11934836,33.21506902,32.5450244,68801396.0,473571557.3,2.05,0.43,0.4471,1.3177
600015,2026-03-11,33.11934836,33.31078968,33.40651034,33.0236277,48854005.0,339393569.59,1.16,0.19,0.3175,0.578
600015,2026-03-12,33.31078968,33.69367232,33.74153265,33.16720869,63629072.0,445889558.93,1.72,0.38,0.4135,1.1494
600015,2026-03-13,33.64581199,34.26799628,34.74659958,33.55009133,108768780.0,777473000.08,3.55,0.57,0.7069,1.7045
600016,2026-03-09,109.0254105,109.590309,110.1552075,108.460512,313339907.0,1215623963.76,1.55,0.0,0.8836,0.0
600016,2026-03-10,109.590309,111.2850045,111.56745375,109.30785975,347527135.0,1363452279.01,2.06,1.69,0.98,1.5464
600016,2026-03-11,111.00255525,112.13235225,112.4148015,110.43765675,284964579.0,1127076055.35,1.78,0.85,0.8036,0.7614
600016,2026-03-12,112.13235225,112.69725075,113.26214925,111.849903,341529079.0,1362434337.54,1.26,0.56,0.9631,0.5038
600016,2026-03-13,112.69725075,111.849903,113.5445985,111.56745375,339090133.0,1350436516.12,1.75,-0.85,0.9562,-0.7519
600018,2026-03-09,84.324267,84.1589253,85.1509755,83.8282419,82748317.0,422639764.56,1.56,-0.66,0.356,-0.7797
600018,2026-03-10,84.1589253,84.4896087,84.4896087,83.6629002,48810100.0,248324164.0,0.98,0.33,0.21,0.3929
600018,2026-03-11,84.324267,85.1509755,85.3163172,83.6629002,63591914.0,325208545.6,1.96,0.66,0.2736,0.7828
600018,2026-03-12,85.1509755,86.1430257,86.3083674,84.8202921,83504586.0,433744427.78,1.75,0.99,0.3592,1.165
600018,2026-03-13,86.1430257,85.6470006,86.4737091,85.3163172,58119862.0,302035744.48,1.34,-0.5,0.25,-0.5758
600019,2026-03-09,19.79403008,19.8221466,20.07519528,19.73779704,162842736.0,1150747879.22,1.69,-0.14,0.7476,-0.7042
600019,2026-03-10,19.87837964,19.681564,19.9627292,19.62533096,176050125.0,1235225446.16,1.7,-0.14,0.8082,-0.7092
600019,2026-03-11,19.70968052,19.79403008,19.8221466,19.51286488,117793042.0,823415643.66,1.57,0.11,0.5408,0.5714
600019,2026-03-12,19.76591356,19.93461268,20.01896224,19.681564,147270722.0,1042583787.48,1.7,0.14,0.6761,0.7102
600019,2026-03-13,19.9627292,19.99084572,20.18766136,19.90649616,157311005.0,1123509954.29,1.41,0.06,0.7222,0.2821
600023,2026-03-09,10.93364933,10.9936145,11.13353323,10.89367255,114641163.0,633038159.23,2.19,0.04,0.855,0.365
600023,2026-03-10,10.9936145,10.91366094,11.03359128,10.81371899,77161461.0,422174114.01,2.0,-0.08,0.5755,-0.7273
600023,2026-03-11,10.89367255,11.05357967,11.05357967,10.67380026,86178121.0,470016290.94,3.48,0.14,0.6427,1.2821
600023,2026-03-12,11.05357967,11.29344035,11.35340552,10.9936145,126824397.0,710368398.9,3.25,0.24,0.9458,2.17
600023,2026-03-13,11.35340552,11.13353323,11.35340552,11.07356806,91004562.0,509764692.99,2.48,-0.16,0.6787,-1.4159
600025,2026-03-09,12.6888481,12.77508299,12.9352335,12.61493248,52967944.0,551695622.55,2.52,0.09,0.2943,0.6796
600025,2026-03-10,12.70116737,12.77508299,12.83667934,12.5656554,40102937.0,414236854.3,2.12,0.0,0.2228,0.0
600025,2026-03-11,12.71348664,12.99682985,13.04610693,12.62725175,46158784.0,481966309.97,3.28,0.22,0.2564,1.7358
600025,2026-03-12,13.03378766,13.03378766,13.10770328,12.88595642,35600238.0,375677388.54,1.71,0.04,0.1978,0.2844
600025,2026-03-13,13.03378766,12.92291423,13.13234182,12.87363715,36420066.0,384353909.04,1.98,-0.11,0.2023,-0.8507
600026,2026-03-09,38.38668336,33.38994816,39.1655862,33.38994816,208014025.0,5003102180.85,15.57,-3.7,5.9864,-9.9842
600026,2026-03-10,31.7439648,34.18354728,36.72600372,31.7439648,197066406.0,4694713441.85,14.92,0.79,5.6713,2.3768
600026,2026-03-11,34.05128076,33.44873328,34.0953696,32.2583346,139385702.0,3142135870.6,5.37,-0.73,4.0114,-2.1496
600026,2026-03-12,33.15480768,33.02254116,33.63978492,31.86153504,118941222.0,2643662594.18,5.32,-0.43,3.423,-1.2742
600026,2026-03-13,33.15480768,32.49347508,33.71326632,32.06728296,85828696.0,1920295295.33,4.98,-0.53,2.47,-1.6021
600027,2026-03-09,9.1703716,9.15273627,9.31145424,9.13510094,148415701.0,774894601.52,1.91,-0.07,1.6105,-0.7648
600027,2026-03-10,9.1703716,9.08219495,9.22327759,9.01165363,116115439.0,600285583.15,2.31,-0.07,1.26,-0.7707
600027,2026-03-11,9.11746561,9.31145424,9.31145424,8.95874764,180665852.0,940114007.91,3.88,0.23,1.9604,2.5243
600027,2026-03-12,9.31145424,9.54071353,9.55834886,9.27618358,194442388.0,1042488358.98,3.03,0.23,2.1099,2.4621
600027,2026-03-13,9.55834886,9.38199556,9.59361952,9.3467249,170547130.0,914165880.73,2.59,-0.16,1.8506,-1.6636
600028,2026-03-09,26.48212015,24.882529,26.48212015,24.66925018,1077922429.0,7711711093.45,7.41,0.43,1.1376,1.7442
600028,2026-03-10,23.1052055,23.31848432,23.53176314,22.99856609,642551270.0,4201781392.48,2.14,-1.56,0.6781,-6.2857
600028,2026-03-11,23.1052055,23.14075197,23.24739138,22.7497408,460143279.0,2971860843.22,2.13,-0.18,0.4856,-0.7622
600028,2026-03-12,23.31848432,22.96301962,23.42512373,22.85638021,490966843.0,3197303366.83,2.46,-0.18,0.5182,-0.768
600028,2026-03-13,23.06965903,22.50091551,23.14075197,22.42982257,475963392.0,3036060428.15,3.1,-0.46,0.5023,-2.0124
600029,2026-03-09,10.84237536,10.77418432,10.84237536,10.36503808,212009819.0,1320815681.58,4.22,-0.53,1.5731,-4.6757
600029,2026-03-10,11.1662828,11.02990072,11.40495144,10.94466192,170143272.0,1109411678.29,4.27,0.26,1.2625,2.3734
600029,2026-03-11,11.13218728,10.84237536,11.13218728,10.70599328,129264682.0,822260057.7,3.86,-0.19,0.9592,-1.7002
600029,2026-03-12,10.70599328,10.77418432,10.87647088,10.62075448,101982787.0,642058478.41,2.36,-0.07,0.7567,-0.6289
600029,2026-03-13,10.68894552,10.72304104,10.89351864,10.58665896,119193778.0,753818874.84,2.85,-0.05,0.8844,-0.4747
600030,2026-03-09,127.80148752,127.16272576,127.80148752,125.93433776,126946526.0,3279905456.39,1.44,-2.7,1.0425,-2.081
600030,2026-03-10,128.2437072,128.39111376,129.07901104,127.752352,90837752.0,2371463279.13,1.04,1.23,0.746,0.966
600030,2026-03-11,128.44024928,128.2437072,128.7350624,127.45753888,88402598.0,2304795581.27,1.0,-0.15,0.726,-0.1148
600030,2026-03-12,127.752352,127.40840336,128.14543616,126.7696416,91861750.0,2381053285.97,1.07,-0.84,0.7544,-0.6513
600030,2026-03-13,126.42569296,126.523964,127.5066744,126.08174432,80647744.0,2080610906.91,1.12,-0.88,0.6623,-0.6942
600031,2026-03-09,832.80939148,817.43681388,833.19370592,800.52697852,88810646.0,1881735763.46,3.86,-29.21,1.048,-3.4498
600031,2026-03-10,832.0407626,847.79765464,855.48394344,829.35056152,76912366.0,1687923113.25,3.2,30.36,0.9076,3.7142
600031,2026-03-11,857.0212012,855.099629,858.55845896,835.49959256,63770797.0,1408130702.3,2.72,7.3,0.7525,0.8613
600031,2026-03-12,849.3349124,826.66036044,850.87217016,811.28778284,103712265.0,2227862690.51,4.63,-28.44,1.2238,-3.3258
600031,2026-03-13,822.04858716,818.20544276,833.57802036,817.43681388,56870719.0,1222612282.99,1.95,-8.45,0.6711,-1.0228
600036,2026-03-09,217.4250537,216.81022707,218.99006694,216.58665375,76677490.0,2983734019.23,1.1,-2.29,0.3717,-1.0459
600036,2026-03-10,217.64862702,219.21364026,219.32542692,216.8661204,61371700.0,2399803866.18,1.13,2.4,0.2975,1.1085
600036,2026-03-11,219.6607869,220.7786535,220.7786535,217.70452035,68940710.0,2710371063.82,1.4,1.57,0.3342,0.7139
600036,2026-03-12,220.49918685,220.7786535,221.22580014,219.82846689,52772330.0,2081987129.6,0.63,0.0,0.2558,0.0
600036,2026-03-13,220.55508018,222.23188008,223.85278665,219.94025355,76527668.0,3041555946.53,1.77,1.45,0.371,0.6582
600039,2026-03-09,124.62074615,118.24205393,124.97511794,117.88768214,34448543.0,351890013.91,5.67,-6.73,0.3962,-5.3875
600039,2026-03-10,119.54141716,118.24205393,120.36828467,116.82456677,24462907.0,245674933.11,3.0,0.0,0.2813,0.0
